"Benchmark","Mode","Threads","Samples","Score","Score Error (99,9%)","Unit","Param: fileName"
"projet.algav.benchmarck.trie.Hybride.HybrideBenchmark.benchmark_ajouter_par_fichier_apres_construction","ss",1,"20,000000","42,721700","96,559758","us/op",1henryiv.txt
"projet.algav.benchmarck.trie.Hybride.HybrideBenchmark.benchmark_ajouter_par_fichier_apres_construction","ss",1,"20,000000","16,278550","4,562577","us/op",1henryvi.txt
"projet.algav.benchmarck.trie.Hybride.HybrideBenchmark.benchmark_ajouter_par_fichier_apres_construction","ss",1,"20,000000","17,031400","3,707889","us/op",2henryiv.txt
"projet.algav.benchmarck.trie.Hybride.HybrideBenchmark.benchmark_ajouter_par_fichier_apres_construction","ss",1,"20,000000","16,760350","5,088402","us/op",2henryvi.txt
"projet.algav.benchmarck.trie.Hybride.HybrideBenchmark.benchmark_ajouter_par_fichier_apres_construction","ss",1,"20,000000","15,495400","3,364640","us/op",3henryvi.txt
"projet.algav.benchmarck.trie.Hybride.HybrideBenchmark.benchmark_ajouter_par_fichier_apres_construction","ss",1,"20,000000","15,088750","3,533060","us/op",allswell.txt
"projet.algav.benchmarck.trie.Hybride.HybrideBenchmark.benchmark_ajouter_par_fichier_apres_construction","ss",1,"20,000000","16,654950","3,601028","us/op",asyoulikeit.txt
"projet.algav.benchmarck.trie.Hybride.HybrideBenchmark.benchmark_ajouter_par_fichier_apres_construction","ss",1,"20,000000","14,140350","2,527794","us/op",cleopatra.txt
"projet.algav.benchmarck.trie.Hybride.HybrideBenchmark.benchmark_ajouter_par_fichier_apres_construction","ss",1,"20,000000","15,088800","3,540325","us/op",comedy_errors.txt
"projet.algav.benchmarck.trie.Hybride.HybrideBenchmark.benchmark_ajouter_par_fichier_apres_construction","ss",1,"20,000000","15,540650","3,734697","us/op",coriolanus.txt
"projet.algav.benchmarck.trie.Hybride.HybrideBenchmark.benchmark_ajouter_par_fichier_apres_construction","ss",1,"20,000000","14,396000","2,789278","us/op",cymbeline.txt
"projet.algav.benchmarck.trie.Hybride.HybrideBenchmark.benchmark_ajouter_par_fichier_apres_construction","ss",1,"20,000000","15,902150","4,460515","us/op",hamlet.txt
"projet.algav.benchmarck.trie.Hybride.HybrideBenchmark.benchmark_ajouter_par_fichier_apres_construction","ss",1,"20,000000","16,188100","4,720330","us/op",henryv.txt
"projet.algav.benchmarck.trie.Hybride.HybrideBenchmark.benchmark_ajouter_par_fichier_apres_construction","ss",1,"20,000000","17,423050","5,265769","us/op",henryviii.txt
"projet.algav.benchmarck.trie.Hybride.HybrideBenchmark.benchmark_ajouter_par_fichier_apres_construction","ss",1,"20,000000","18,055550","9,973288","us/op",john.txt
"projet.algav.benchmarck.trie.Hybride.HybrideBenchmark.benchmark_ajouter_par_fichier_apres_construction","ss",1,"20,000000","18,145700","4,276202","us/op",julius_caesar.txt
