"Benchmark","Mode","Threads","Samples","Score","Score Error (99,9%)","Unit","Param: fileName"
"benchmark_ajouter_par_fichier","ss",1,"1,000000","37,424025",NaN,"ms/op",1henryiv.txt
"benchmark_ajouter_par_fichier","ss",1,"1,000000","28,342992",NaN,"ms/op",1henryvi.txt
"benchmark_ajouter_par_fichier","ss",1,"1,000000","29,637141",NaN,"ms/op",2henryiv.txt
"benchmark_ajouter_par_fichier","ss",1,"1,000000","24,151236",NaN,"ms/op",2henryvi.txt
"benchmark_ajouter_par_fichier","ss",1,"1,000000","23,973241",NaN,"ms/op",3henryvi.txt
"benchmark_ajouter_par_fichier","ss",1,"1,000000","29,714844",NaN,"ms/op",allswell.txt
"benchmark_ajouter_par_fichier","ss",1,"1,000000","21,696959",NaN,"ms/op",asyoulikeit.txt
"benchmark_ajouter_par_fichier","ss",1,"1,000000","27,867436",NaN,"ms/op",cleopatra.txt
"benchmark_ajouter_par_fichier","ss",1,"1,000000","13,878754",NaN,"ms/op",comedy_errors.txt
"benchmark_ajouter_par_fichier","ss",1,"1,000000","26,672071",NaN,"ms/op",coriolanus.txt
"benchmark_ajouter_par_fichier","ss",1,"1,000000","30,966528",NaN,"ms/op",cymbeline.txt
"benchmark_ajouter_par_fichier","ss",1,"1,000000","32,493788",NaN,"ms/op",hamlet.txt
"benchmark_ajouter_par_fichier","ss",1,"1,000000","27,393085",NaN,"ms/op",henryv.txt
"benchmark_ajouter_par_fichier","ss",1,"1,000000","26,299518",NaN,"ms/op",henryviii.txt
"benchmark_ajouter_par_fichier","ss",1,"1,000000","23,738927",NaN,"ms/op",john.txt
"benchmark_ajouter_par_fichier","ss",1,"1,000000","17,260348",NaN,"ms/op",julius_caesar.txt
"benchmark_ajouter_par_fichier","ss",1,"1,000000","29,185679",NaN,"ms/op",lear.txt
"benchmark_ajouter_par_fichier","ss",1,"1,000000","29,521189",NaN,"ms/op",lll.txt
"benchmark_ajouter_par_fichier","ss",1,"1,000000","24,969227",NaN,"ms/op",macbeth.txt
"benchmark_ajouter_par_fichier","ss",1,"1,000000","19,944120",NaN,"ms/op",measure.txt
"benchmark_ajouter_par_fichier","ss",1,"1,000000","23,504312",NaN,"ms/op",merchant.txt
"benchmark_ajouter_par_fichier","ss",1,"1,000000","28,084885",NaN,"ms/op",merry_wives.txt
"benchmark_ajouter_par_fichier","ss",1,"1,000000","16,294480",NaN,"ms/op",midsummer.txt
"benchmark_ajouter_par_fichier","ss",1,"1,000000","21,878869",NaN,"ms/op",much_ado.txt
"benchmark_ajouter_par_fichier","ss",1,"1,000000","28,152950",NaN,"ms/op",othello.txt
"benchmark_ajouter_par_fichier","ss",1,"1,000000","17,791621",NaN,"ms/op",pericles.txt
"benchmark_ajouter_par_fichier","ss",1,"1,000000","29,629913",NaN,"ms/op",richardii.txt
"benchmark_ajouter_par_fichier","ss",1,"1,000000","31,547797",NaN,"ms/op",richardiii.txt
"benchmark_ajouter_par_fichier","ss",1,"1,000000","35,014624",NaN,"ms/op",romeo_juliet.txt
"benchmark_ajouter_par_fichier","ss",1,"1,000000","20,591045",NaN,"ms/op",taming_shrew.txt
"benchmark_ajouter_par_fichier","ss",1,"1,000000","15,271086",NaN,"ms/op",tempest.txt
"benchmark_ajouter_par_fichier","ss",1,"1,000000","26,565757",NaN,"ms/op",timon.txt
"benchmark_ajouter_par_fichier","ss",1,"1,000000","19,934483",NaN,"ms/op",titus.txt
"benchmark_ajouter_par_fichier","ss",1,"1,000000","27,445188",NaN,"ms/op",troilus_cressida.txt
"benchmark_ajouter_par_fichier","ss",1,"1,000000","19,351708",NaN,"ms/op",twelfth_night.txt
"benchmark_ajouter_par_fichier","ss",1,"1,000000","16,564031",NaN,"ms/op",two_gentlemen.txt
"benchmark_ajouter_par_fichier","ss",1,"1,000000","32,807913",NaN,"ms/op",winters_tale.txt
